dataset,track_id,file_or_stem,annotation_path,audio_path,gt_bpm,dsp_tempo_bpm,madmom_tempo_bpm,num_beats_madmom,dsp_error_pct,madmom_error_pct,dsp_mae_bpm,madmom_mae_bpm,dsp_acc1,madmom_acc1,dsp_acc2,madmom_acc2,dsp_beat_fmeasure,madmom_beat_fmeasure,status,note
gtzan_genre,jazz.00039,jazz.00039,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00039.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00039.wav,197.81,99.384,200.0,99,49.7578,1.1071,98.426,2.19,False,True,True,True,,1.0,ok,
gtzan_genre,blues.00021,blues.00021,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00021.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00021.wav,100.97,99.384,100.0,50,1.5707,0.9607,1.586,0.97,True,True,True,True,,0.88,ok,
gtzan_genre,country.00060,country.00060,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00060.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00060.wav,70.01,69.8374,69.7674,35,0.2465,0.3465,0.1726,0.2426,True,True,True,True,,0.985507,ok,
gtzan_genre,rock.00049,rock.00049,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00049.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00049.wav,83.76,112.3471,83.3333,42,34.1298,0.5094,28.5871,0.4267,False,True,False,True,,0.952381,ok,
gtzan_genre,disco.00037,disco.00037,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00037.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00037.wav,130.51,129.1992,130.4348,66,1.0044,0.0576,1.3108,0.0752,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00089,hiphop.00089,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00089.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00089.wav,126.25,123.0469,125.0,64,2.5371,0.9901,3.2031,1.25,True,True,True,True,,0.992126,ok,
gtzan_genre,blues.00058,blues.00058,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00058.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00058.wav,105.74,107.666,105.2632,53,1.8215,0.451,1.926,0.4768,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00007,rock.00007,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00007.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00007.wav,89.43,89.1029,89.5522,45,0.3658,0.1367,0.3271,0.1222,True,True,True,True,,0.977778,ok,
gtzan_genre,country.00024,country.00024,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00024.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00024.wav,128.11,129.1992,127.6596,64,0.8502,0.3516,1.0892,0.4504,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00090,disco.00090,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00090.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00090.wav,128.24,129.1992,127.6596,64,0.748,0.4526,0.9592,0.5804,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00075,metal.00075,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00075.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00075.wav,113.22,112.3471,113.2075,56,0.7709,0.011,0.8729,0.0125,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00092,hiphop.00092,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00092.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00092.wav,114.29,112.3471,113.2075,57,1.6999,0.9471,1.9429,1.0825,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00031,disco.00031,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00031.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00031.wav,123.78,123.0469,122.449,62,0.5923,1.0753,0.7331,1.331,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00069,metal.00069,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00069.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00069.wav,162.59,161.499,162.1622,81,0.671,0.2631,1.091,0.4278,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00054,hiphop.00054,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00054.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00054.wav,112.26,112.3471,113.2075,56,0.0776,0.8441,0.0871,0.9475,True,True,True,True,,1.0,ok,
