dataset,track_id,file_or_stem,annotation_path,audio_path,gt_bpm,dsp_tempo_bpm,madmom_tempo_bpm,num_beats_madmom,dsp_error_pct,madmom_error_pct,dsp_mae_bpm,madmom_mae_bpm,dsp_acc1,madmom_acc1,dsp_acc2,madmom_acc2,dsp_beat_fmeasure,madmom_beat_fmeasure,status,note
giantsteps,4955053,4955053.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4955053.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4955053.LOFI.mp3,139.0,112.3471,139.5349,280,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,3879813,3879813.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3879813.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3879813.LOFI.mp3,142.0,143.5547,142.8571,284,1.0949,0.6036,1.5547,0.8571,True,True,True,True,,,ok,
giantsteps,3809763,3809763.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3809763.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3809763.LOFI.mp3,147.0,99.384,146.3415,296,32.3918,0.448,47.616,0.6585,False,True,False,True,,,ok,
giantsteps,907837,907837.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\907837.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\907837.LOFI.mp3,174.0,112.3471,171.4286,346,35.4327,1.4778,61.6529,2.5714,False,True,False,True,,,ok,
giantsteps,5143186,5143186.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5143186.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5143186.LOFI.mp3,139.0,143.5547,139.5349,281,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,4416888,4416888.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4416888.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4416888.LOFI.mp3,89.0,117.4538,176.4706,356,31.9706,98.2816,28.4538,87.4706,False,False,False,True,,,ok,
giantsteps,3630280,3630280.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3630280.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3630280.LOFI.mp3,174.0,117.4538,86.9565,174,32.4978,50.025,56.5462,87.0435,False,False,False,True,,,ok,
giantsteps,3169408,3169408.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3169408.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3169408.LOFI.mp3,112.0,151.9991,113.2075,236,35.7135,1.0782,39.9991,1.2075,False,True,False,True,,,ok,
giantsteps,1240669,1240669.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1240669.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1240669.LOFI.mp3,170.0,172.2656,171.4286,342,1.3327,0.8403,2.2656,1.4286,True,True,True,True,,,ok,
giantsteps,3134837,3134837.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3134837.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3134837.LOFI.mp3,139.0,92.2852,139.5349,281,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,4955051,4955051.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4955051.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4955051.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,4743012,4743012.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4743012.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4743012.LOFI.mp3,125.0,123.0469,125.0,250,1.5625,0.0,1.9531,0.0,True,True,True,True,,,ok,
giantsteps,3519546,3519546.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3519546.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3519546.LOFI.mp3,167.0,161.499,166.6667,332,3.294,0.1996,5.501,0.3333,True,True,True,True,,,ok,
giantsteps,3801596,3801596.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3801596.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3801596.LOFI.mp3,179.0,143.5547,93.75,216,19.8019,47.6257,35.4453,85.25,False,False,False,False,,,ok,
giantsteps,3419452,3419452.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3419452.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3419452.LOFI.mp3,139.0,143.5547,139.5349,275,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,1569136,1569136.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1569136.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1569136.LOFI.mp3,170.0,112.3471,171.4286,340,33.9134,0.8403,57.6529,1.4286,False,True,False,True,,,ok,
giantsteps,4018082,4018082.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4018082.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4018082.LOFI.mp3,123.0,123.0469,122.449,244,0.0381,0.448,0.0469,0.551,True,True,True,True,,,ok,
